Id,WnvPresent
43509,0.052389396535313146
43510,0.052389396535313146
43511,0.052389396535313146
43512,0.052389396535313146
43513,0.052389396535313146
43514,0.052389396535313146
43515,0.052389396535313146
43516,0.052389396535313146
43517,0.052389396535313146
43518,0.052389396535313146
43519,0.052389396535313146
43520,0.052389396535313146
43521,0.052389396535313146
43522,0.052389396535313146
43523,0.052389396535313146
43524,0.052389396535313146
43525,0.052389396535313146
43526,0.052389396535313146
43527,0.052389396535313146
43528,0.052389396535313146
43529,0.052389396535313146
43530,0.052389396535313146
43531,0.052389396535313146
43532,0.052389396535313146
43533,0.052389396535313146
43534,0.052389396535313146
43535,0.052389396535313146
43536,0.052389396535313146
43537,0.052389396535313146
43538,0.052389396535313146
43539,0.052389396535313146
43540,0.052389396535313146
43541,0.052389396535313146
43542,0.052389396535313146
43543,0.052389396535313146
43544,0.052389396535313146
43545,0.052389396535313146
43546,0.052389396535313146
43547,0.052389396535313146
43548,0.052389396535313146
43549,0.052389396535313146
43550,0.052389396535313146
43551,0.052389396535313146
43552,0.052389396535313146
43553,0.052389396535313146
43554,0.052389396535313146
43555,0.052389396535313146
43556,0.052389396535313146
43557,0.052389396535313146
43558,0.052389396535313146
43559,0.052389396535313146
43560,0.052389396535313146
43561,0.052389396535313146
43562,0.052389396535313146
43563,0.052389396535313146
43564,0.052389396535313146
43565,0.052389396535313146
43566,0.052389396535313146
43567,0.052389396535313146
43568,0.052389396535313146
43569,0.052389396535313146
43570,0.052389396535313146
43571,0.052389396535313146
43572,0.052389396535313146
43573,0.052389396535313146
43574,0.052389396535313146
43575,0.052389396535313146
43576,0.052389396535313146
43577,0.052389396535313146
43578,0.052389396535313146
43579,0.052389396535313146
43580,0.052389396535313146
43581,0.052389396535313146
43582,0.052389396535313146
43583,0.052389396535313146
43584,0.052389396535313146
43585,0.052389396535313146
43586,0.052389396535313146
43587,0.052389396535313146
43588,0.052389396535313146
43589,0.052389396535313146
43590,0.052389396535313146
43591,0.052389396535313146
43592,0.052389396535313146
43593,0.052389396535313146
43594,0.052389396535313146
43595,0.052389396535313146
43596,0.052389396535313146
43597,0.052389396535313146
43598,0.052389396535313146
43599,0.052389396535313146
43600,0.052389396535313146
43601,0.052389396535313146
43602,0.052389396535313146
43603,0.052389396535313146
43604,0.052389396535313146
43605,0.052389396535313146
43606,0.052389396535313146
43607,0.052389396535313146
43608,0.052389396535313146
43609,0.052389396535313146
43610,0.052389396535313146
43611,0.052389396535313146
43612,0.052389396535313146
43613,0.052389396535313146
43614,0.052389396535313146
43615,0.052389396535313146
43616,0.052389396535313146
43617,0.052389396535313146
43618,0.052389396535313146
43619,0.052389396535313146
43620,0.052389396535313146
43621,0.052389396535313146
43622,0.052389396535313146
43623,0.052389396535313146
43624,0.052389396535313146
43625,0.052389396535313146
43626,0.052389396535313146
43627,0.052389396535313146
43628,0.052389396535313146
43629,0.052389396535313146
43630,0.052389396535313146
43631,0.052389396535313146
43632,0.052389396535313146
43633,0.052389396535313146
43634,0.052389396535313146
43635,0.052389396535313146
43636,0.052389396535313146
43637,0.052389396535313146
43638,0.052389396535313146
43639,0.052389396535313146
43640,0.052389396535313146
43641,0.052389396535313146
43642,0.052389396535313146
43643,0.052389396535313146
43644,0.052389396535313146
43645,0.052389396535313146
43646,0.052389396535313146
43647,0.052389396535313146
43648,0.052389396535313146
43649,0.052389396535313146
43650,0.052389396535313146
43651,0.052389396535313146
43652,0.052389396535313146
43653,0.052389396535313146
43654,0.052389396535313146
43655,0.052389396535313146
43656,0.052389396535313146
43657,0.052389396535313146
43658,0.052389396535313146
43659,0.052389396535313146
43660,0.052389396535313146
43661,0.052389396535313146
43662,0.052389396535313146
43663,0.052389396535313146
43664,0.052389396535313146
43665,0.052389396535313146
43666,0.052389396535313146
43667,0.052389396535313146
43668,0.052389396535313146
43669,0.052389396535313146
43670,0.052389396535313146
43671,0.052389396535313146
43672,0.052389396535313146
43673,0.052389396535313146
43674,0.052389396535313146
43675,0.052389396535313146
43676,0.052389396535313146
43677,0.052389396535313146
43678,0.052389396535313146
43679,0.052389396535313146
43680,0.052389396535313146
43681,0.052389396535313146
43682,0.052389396535313146
43683,0.052389396535313146
43684,0.052389396535313146
43685,0.052389396535313146
43686,0.052389396535313146
43687,0.052389396535313146
43688,0.052389396535313146
43689,0.052389396535313146
43690,0.052389396535313146
43691,0.052389396535313146
43692,0.052389396535313146
43693,0.052389396535313146
43694,0.052389396535313146
43695,0.052389396535313146
43696,0.052389396535313146
43697,0.052389396535313146
43698,0.052389396535313146
43699,0.052389396535313146
43700,0.052389396535313146
43701,0.052389396535313146
43702,0.052389396535313146
43703,0.052389396535313146
43704,0.052389396535313146
43705,0.052389396535313146
43706,0.052389396535313146
43707,0.052389396535313146
43708,0.052389396535313146
43709,0.052389396535313146
43710,0.052389396535313146
43711,0.052389396535313146
43712,0.052389396535313146
43713,0.052389396535313146
43714,0.052389396535313146
43715,0.052389396535313146
43716,0.052389396535313146
43717,0.052389396535313146
43718,0.052389396535313146
43719,0.052389396535313146
43720,0.052389396535313146
43721,0.052389396535313146
43722,0.052389396535313146
43723,0.052389396535313146
43724,0.052389396535313146
43725,0.052389396535313146
43726,0.052389396535313146
43727,0.052389396535313146
43728,0.052389396535313146
43729,0.052389396535313146
43730,0.052389396535313146
43731,0.052389396535313146
43732,0.052389396535313146
43733,0.052389396535313146
43734,0.052389396535313146
43735,0.052389396535313146
43736,0.052389396535313146
43737,0.052389396535313146
43738,0.052389396535313146
43739,0.052389396535313146
43740,0.052389396535313146
43741,0.052389396535313146
43742,0.052389396535313146
43743,0.052389396535313146
43744,0.052389396535313146
43745,0.052389396535313146
43746,0.052389396535313146
43747,0.052389396535313146
43748,0.052389396535313146
43749,0.052389396535313146
43750,0.052389396535313146
43751,0.052389396535313146
43752,0.052389396535313146
43753,0.052389396535313146
43754,0.052389396535313146
43755,0.052389396535313146
43756,0.052389396535313146
43757,0.052389396535313146
43758,0.052389396535313146
43759,0.052389396535313146
43760,0.052389396535313146
43761,0.052389396535313146
43762,0.052389396535313146
43763,0.052389396535313146
43764,0.052389396535313146
43765,0.052389396535313146
43766,0.052389396535313146
43767,0.052389396535313146
43768,0.052389396535313146
43769,0.052389396535313146
43770,0.052389396535313146
43771,0.052389396535313146
43772,0.052389396535313146
43773,0.052389396535313146
43774,0.052389396535313146
43775,0.052389396535313146
43776,0.052389396535313146
43777,0.052389396535313146
43778,0.052389396535313146
43779,0.052389396535313146
43780,0.052389396535313146
43781,0.052389396535313146
43782,0.052389396535313146
43783,0.052389396535313146
43784,0.052389396535313146
43785,0.052389396535313146
43786,0.052389396535313146
43787,0.052389396535313146
43788,0.052389396535313146
43789,0.052389396535313146
43790,0.052389396535313146
43791,0.052389396535313146
43792,0.052389396535313146
43793,0.052389396535313146
43794,0.052389396535313146
43795,0.052389396535313146
43796,0.052389396535313146
43797,0.052389396535313146
43798,0.052389396535313146
43799,0.052389396535313146
43800,0.052389396535313146
43801,0.052389396535313146
43802,0.052389396535313146
43803,0.052389396535313146
43804,0.052389396535313146
43805,0.052389396535313146
43806,0.052389396535313146
43807,0.052389396535313146
43808,0.052389396535313146
43809,0.052389396535313146
43810,0.052389396535313146
43811,0.052389396535313146
43812,0.052389396535313146
43813,0.052389396535313146
43814,0.052389396535313146
43815,0.052389396535313146
43816,0.052389396535313146
43817,0.052389396535313146
43818,0.052389396535313146
43819,0.052389396535313146
43820,0.052389396535313146
43821,0.052389396535313146
43822,0.052389396535313146
43823,0.052389396535313146
43824,0.052389396535313146
43825,0.052389396535313146
43826,0.052389396535313146
43827,0.052389396535313146
43828,0.052389396535313146
43829,0.052389396535313146
43830,0.052389396535313146
43831,0.052389396535313146
43832,0.052389396535313146
43833,0.052389396535313146
43834,0.052389396535313146
43835,0.052389396535313146
43836,0.052389396535313146
43837,0.052389396535313146
43838,0.052389396535313146
43839,0.052389396535313146
43840,0.052389396535313146
43841,0.052389396535313146
43842,0.052389396535313146
43843,0.052389396535313146
43844,0.052389396535313146
43845,0.052389396535313146
43846,0.052389396535313146
43847,0.052389396535313146
43848,0.052389396535313146
43849,0.052389396535313146
43850,0.052389396535313146
43851,0.052389396535313146
43852,0.052389396535313146
43853,0.052389396535313146
43854,0.052389396535313146
43855,0.052389396535313146
43856,0.052389396535313146
43857,0.052389396535313146
43858,0.052389396535313146
43859,0.052389396535313146
43860,0.052389396535313146
43861,0.052389396535313146
43862,0.052389396535313146
43863,0.052389396535313146
43864,0.052389396535313146
43865,0.052389396535313146
43866,0.052389396535313146
43867,0.052389396535313146
43868,0.052389396535313146
43869,0.052389396535313146
43870,0.052389396535313146
43871,0.052389396535313146
43872,0.052389396535313146
43873,0.052389396535313146
43874,0.052389396535313146
43875,0.052389396535313146
43876,0.052389396535313146
43877,0.052389396535313146
43878,0.052389396535313146
43879,0.052389396535313146
43880,0.052389396535313146
43881,0.052389396535313146
43882,0.052389396535313146
43883,0.052389396535313146
43884,0.052389396535313146
43885,0.052389396535313146
43886,0.052389396535313146
43887,0.052389396535313146
43888,0.052389396535313146
43889,0.052389396535313146
43890,0.052389396535313146
43891,0.052389396535313146
43892,0.052389396535313146
43893,0.052389396535313146
43894,0.052389396535313146
43895,0.052389396535313146
43896,0.052389396535313146
43897,0.052389396535313146
43898,0.052389396535313146
43899,0.052389396535313146
43900,0.052389396535313146
43901,0.052389396535313146
43902,0.052389396535313146
43903,0.052389396535313146
43904,0.052389396535313146
43905,0.052389396535313146
43906,0.052389396535313146
43907,0.052389396535313146
43908,0.052389396535313146
43909,0.052389396535313146
43910,0.052389396535313146
43911,0.052389396535313146
43912,0.052389396535313146
43913,0.052389396535313146
43914,0.052389396535313146
43915,0.052389396535313146
43916,0.052389396535313146
43917,0.052389396535313146
43918,0.052389396535313146
43919,0.052389396535313146
43920,0.052389396535313146
43921,0.052389396535313146
43922,0.052389396535313146
43923,0.052389396535313146
43924,0.052389396535313146
43925,0.052389396535313146
43926,0.052389396535313146
43927,0.052389396535313146
43928,0.052389396535313146
43929,0.052389396535313146
43930,0.052389396535313146
43931,0.052389396535313146
43932,0.052389396535313146
43933,0.052389396535313146
43934,0.052389396535313146
43935,0.052389396535313146
43936,0.052389396535313146
43937,0.052389396535313146
43938,0.052389396535313146
43939,0.052389396535313146
43940,0.052389396535313146
43941,0.052389396535313146
43942,0.052389396535313146
43943,0.052389396535313146
43944,0.052389396535313146
43945,0.052389396535313146
43946,0.052389396535313146
43947,0.052389396535313146
43948,0.052389396535313146
43949,0.052389396535313146
43950,0.052389396535313146
43951,0.052389396535313146
43952,0.052389396535313146
43953,0.052389396535313146
43954,0.052389396535313146
43955,0.052389396535313146
43956,0.052389396535313146
43957,0.052389396535313146
43958,0.052389396535313146
43959,0.052389396535313146
43960,0.052389396535313146
43961,0.052389396535313146
43962,0.052389396535313146
43963,0.052389396535313146
43964,0.052389396535313146
43965,0.052389396535313146
43966,0.052389396535313146
43967,0.052389396535313146
43968,0.052389396535313146
43969,0.052389396535313146
43970,0.052389396535313146
43971,0.052389396535313146
43972,0.052389396535313146
43973,0.052389396535313146
43974,0.052389396535313146
43975,0.052389396535313146
43976,0.052389396535313146
43977,0.052389396535313146
43978,0.052389396535313146
43979,0.052389396535313146
43980,0.052389396535313146
43981,0.052389396535313146
43982,0.052389396535313146
43983,0.052389396535313146
43984,0.052389396535313146
43985,0.052389396535313146
43986,0.052389396535313146
43987,0.052389396535313146
43988,0.052389396535313146
43989,0.052389396535313146
43990,0.052389396535313146
43991,0.052389396535313146
43992,0.052389396535313146
43993,0.052389396535313146
43994,0.052389396535313146
43995,0.052389396535313146
43996,0.052389396535313146
43997,0.052389396535313146
43998,0.052389396535313146
43999,0.052389396535313146
44000,0.052389396535313146
44001,0.052389396535313146
44002,0.052389396535313146
44003,0.052389396535313146
44004,0.052389396535313146
44005,0.052389396535313146
44006,0.052389396535313146
44007,0.052389396535313146
44008,0.052389396535313146
44009,0.052389396535313146
44010,0.052389396535313146
44011,0.052389396535313146
44012,0.052389396535313146
44013,0.052389396535313146
44014,0.052389396535313146
44015,0.052389396535313146
44016,0.052389396535313146
44017,0.052389396535313146
44018,0.052389396535313146
44019,0.052389396535313146
44020,0.052389396535313146
44021,0.052389396535313146
44022,0.052389396535313146
44023,0.052389396535313146
44024,0.052389396535313146
44025,0.052389396535313146
44026,0.052389396535313146
44027,0.052389396535313146
44028,0.052389396535313146
44029,0.052389396535313146
44030,0.052389396535313146
44031,0.052389396535313146
44032,0.052389396535313146
44033,0.052389396535313146
44034,0.052389396535313146
44035,0.052389396535313146
44036,0.052389396535313146
44037,0.052389396535313146
44038,0.052389396535313146
44039,0.052389396535313146
44040,0.052389396535313146
44041,0.052389396535313146
44042,0.052389396535313146
44043,0.052389396535313146
44044,0.052389396535313146
44045,0.052389396535313146
44046,0.052389396535313146
44047,0.052389396535313146
44048,0.052389396535313146
44049,0.052389396535313146
44050,0.052389396535313146
44051,0.052389396535313146
44052,0.052389396535313146
44053,0.052389396535313146
44054,0.052389396535313146
44055,0.052389396535313146
44056,0.052389396535313146
44057,0.052389396535313146
44058,0.052389396535313146
44059,0.052389396535313146
44060,0.052389396535313146
44061,0.052389396535313146
44062,0.052389396535313146
44063,0.052389396535313146
44064,0.052389396535313146
44065,0.052389396535313146
44066,0.052389396535313146
44067,0.052389396535313146
44068,0.052389396535313146
44069,0.052389396535313146
44070,0.052389396535313146
44071,0.052389396535313146
44072,0.052389396535313146
44073,0.052389396535313146
44074,0.052389396535313146
44075,0.052389396535313146
44076,0.052389396535313146
44077,0.052389396535313146
44078,0.052389396535313146
44079,0.052389396535313146
44080,0.052389396535313146
44081,0.052389396535313146
44082,0.052389396535313146
44083,0.052389396535313146
44084,0.052389396535313146
44085,0.052389396535313146
44086,0.052389396535313146
44087,0.052389396535313146
44088,0.052389396535313146
44089,0.052389396535313146
44090,0.052389396535313146
44091,0.052389396535313146
44092,0.052389396535313146
44093,0.052389396535313146
44094,0.052389396535313146
44095,0.052389396535313146
44096,0.052389396535313146
44097,0.052389396535313146
44098,0.052389396535313146
44099,0.052389396535313146
44100,0.052389396535313146
44101,0.052389396535313146
44102,0.052389396535313146
44103,0.052389396535313146
44104,0.052389396535313146
44105,0.052389396535313146
44106,0.052389396535313146
44107,0.052389396535313146
44108,0.052389396535313146
44109,0.052389396535313146
44110,0.052389396535313146
44111,0.052389396535313146
44112,0.052389396535313146
44113,0.052389396535313146
44114,0.052389396535313146
44115,0.052389396535313146
44116,0.052389396535313146
44117,0.052389396535313146
44118,0.052389396535313146
44119,0.052389396535313146
44120,0.052389396535313146
44121,0.052389396535313146
44122,0.052389396535313146
44123,0.052389396535313146
44124,0.052389396535313146
44125,0.052389396535313146
44126,0.052389396535313146
44127,0.052389396535313146
44128,0.052389396535313146
44129,0.052389396535313146
44130,0.052389396535313146
44131,0.052389396535313146
44132,0.052389396535313146
44133,0.052389396535313146
44134,0.052389396535313146
44135,0.052389396535313146
44136,0.052389396535313146
44137,0.052389396535313146
44138,0.052389396535313146
44139,0.052389396535313146
44140,0.052389396535313146
44141,0.052389396535313146
44142,0.052389396535313146
44143,0.052389396535313146
44144,0.052389396535313146
44145,0.052389396535313146
44146,0.052389396535313146
44147,0.052389396535313146
44148,0.052389396535313146
44149,0.052389396535313146
44150,0.052389396535313146
44151,0.052389396535313146
44152,0.052389396535313146
44153,0.052389396535313146
44154,0.052389396535313146
44155,0.052389396535313146
44156,0.052389396535313146
44157,0.052389396535313146
44158,0.052389396535313146
44159,0.052389396535313146
44160,0.052389396535313146
44161,0.052389396535313146
44162,0.052389396535313146
44163,0.052389396535313146
44164,0.052389396535313146
44165,0.052389396535313146
44166,0.052389396535313146
44167,0.052389396535313146
44168,0.052389396535313146
44169,0.052389396535313146
44170,0.052389396535313146
44171,0.052389396535313146
44172,0.052389396535313146
44173,0.052389396535313146
44174,0.052389396535313146
44175,0.052389396535313146
44176,0.052389396535313146
44177,0.052389396535313146
44178,0.052389396535313146
44179,0.052389396535313146
44180,0.052389396535313146
44181,0.052389396535313146
44182,0.052389396535313146
44183,0.052389396535313146
44184,0.052389396535313146
44185,0.052389396535313146
44186,0.052389396535313146
44187,0.052389396535313146
44188,0.052389396535313146
44189,0.052389396535313146
44190,0.052389396535313146
44191,0.052389396535313146
44192,0.052389396535313146
44193,0.052389396535313146
44194,0.052389396535313146
44195,0.052389396535313146
44196,0.052389396535313146
44197,0.052389396535313146
44198,0.052389396535313146
44199,0.052389396535313146
44200,0.052389396535313146
44201,0.052389396535313146
44202,0.052389396535313146
44203,0.052389396535313146
44204,0.052389396535313146
44205,0.052389396535313146
44206,0.052389396535313146
44207,0.052389396535313146
44208,0.052389396535313146
44209,0.052389396535313146
44210,0.052389396535313146
44211,0.052389396535313146
44212,0.052389396535313146
44213,0.052389396535313146
44214,0.052389396535313146
44215,0.052389396535313146
44216,0.052389396535313146
44217,0.052389396535313146
44218,0.052389396535313146
44219,0.052389396535313146
44220,0.052389396535313146
44221,0.052389396535313146
44222,0.052389396535313146
44223,0.052389396535313146
44224,0.052389396535313146
44225,0.052389396535313146
44226,0.052389396535313146
44227,0.052389396535313146
44228,0.052389396535313146
44229,0.052389396535313146
44230,0.052389396535313146
44231,0.052389396535313146
44232,0.052389396535313146
44233,0.052389396535313146
44234,0.052389396535313146
44235,0.052389396535313146
44236,0.052389396535313146
44237,0.052389396535313146
44238,0.052389396535313146
44239,0.052389396535313146
44240,0.052389396535313146
44241,0.052389396535313146
44242,0.052389396535313146
44243,0.052389396535313146
44244,0.052389396535313146
44245,0.052389396535313146
44246,0.052389396535313146
44247,0.052389396535313146
44248,0.052389396535313146
44249,0.052389396535313146
44250,0.052389396535313146
44251,0.052389396535313146
44252,0.052389396535313146
44253,0.052389396535313146
44254,0.052389396535313146
44255,0.052389396535313146
44256,0.052389396535313146
44257,0.052389396535313146
44258,0.052389396535313146
44259,0.052389396535313146
44260,0.052389396535313146
44261,0.052389396535313146
44262,0.052389396535313146
44263,0.052389396535313146
44264,0.052389396535313146
44265,0.052389396535313146
44266,0.052389396535313146
44267,0.052389396535313146
44268,0.052389396535313146
44269,0.052389396535313146
44270,0.052389396535313146
44271,0.052389396535313146
44272,0.052389396535313146
44273,0.052389396535313146
44274,0.052389396535313146
44275,0.052389396535313146
44276,0.052389396535313146
44277,0.052389396535313146
44278,0.052389396535313146
44279,0.052389396535313146
44280,0.052389396535313146
44281,0.052389396535313146
44282,0.052389396535313146
44283,0.052389396535313146
44284,0.052389396535313146
44285,0.052389396535313146
44286,0.052389396535313146
44287,0.052389396535313146
44288,0.052389396535313146
44289,0.052389396535313146
44290,0.052389396535313146
44291,0.052389396535313146
44292,0.052389396535313146
44293,0.052389396535313146
44294,0.052389396535313146
44295,0.052389396535313146
44296,0.052389396535313146
44297,0.052389396535313146
44298,0.052389396535313146
44299,0.052389396535313146
44300,0.052389396535313146
44301,0.052389396535313146
44302,0.052389396535313146
44303,0.052389396535313146
44304,0.052389396535313146
44305,0.052389396535313146
44306,0.052389396535313146
44307,0.052389396535313146
44308,0.052389396535313146
44309,0.052389396535313146
44310,0.052389396535313146
44311,0.052389396535313146
44312,0.052389396535313146
44313,0.052389396535313146
44314,0.052389396535313146
44315,0.052389396535313146
44316,0.052389396535313146
44317,0.052389396535313146
44318,0.052389396535313146
44319,0.052389396535313146
44320,0.052389396535313146
44321,0.052389396535313146
44322,0.052389396535313146
44323,0.052389396535313146
44324,0.052389396535313146
44325,0.052389396535313146
44326,0.052389396535313146
44327,0.052389396535313146
44328,0.052389396535313146
44329,0.052389396535313146
44330,0.052389396535313146
44331,0.052389396535313146
44332,0.052389396535313146
44333,0.052389396535313146
44334,0.052389396535313146
44335,0.052389396535313146
44336,0.052389396535313146
44337,0.052389396535313146
44338,0.052389396535313146
44339,0.052389396535313146
44340,0.052389396535313146
44341,0.052389396535313146
44342,0.052389396535313146
44343,0.052389396535313146
44344,0.052389396535313146
44345,0.052389396535313146
44346,0.052389396535313146
44347,0.052389396535313146
44348,0.052389396535313146
44349,0.052389396535313146
44350,0.052389396535313146
44351,0.052389396535313146
44352,0.052389396535313146
44353,0.052389396535313146
44354,0.052389396535313146
44355,0.052389396535313146
44356,0.052389396535313146
44357,0.052389396535313146
44358,0.052389396535313146
44359,0.052389396535313146
44360,0.052389396535313146
44361,0.052389396535313146
44362,0.052389396535313146
44363,0.052389396535313146
44364,0.052389396535313146
44365,0.052389396535313146
44366,0.052389396535313146
44367,0.052389396535313146
44368,0.052389396535313146
44369,0.052389396535313146
44370,0.052389396535313146
44371,0.052389396535313146
44372,0.052389396535313146
44373,0.052389396535313146
44374,0.052389396535313146
44375,0.052389396535313146
44376,0.052389396535313146
44377,0.052389396535313146
44378,0.052389396535313146
44379,0.052389396535313146
44380,0.052389396535313146
44381,0.052389396535313146
44382,0.052389396535313146
44383,0.052389396535313146
44384,0.052389396535313146
44385,0.052389396535313146
44386,0.052389396535313146
44387,0.052389396535313146
44388,0.052389396535313146
44389,0.052389396535313146
44390,0.052389396535313146
44391,0.052389396535313146
44392,0.052389396535313146
44393,0.052389396535313146
44394,0.052389396535313146
44395,0.052389396535313146
44396,0.052389396535313146
44397,0.052389396535313146
44398,0.052389396535313146
44399,0.052389396535313146
44400,0.052389396535313146
44401,0.052389396535313146
44402,0.052389396535313146
44403,0.052389396535313146
44404,0.052389396535313146
44405,0.052389396535313146
44406,0.052389396535313146
44407,0.052389396535313146
44408,0.052389396535313146
44409,0.052389396535313146
44410,0.052389396535313146
44411,0.052389396535313146
44412,0.052389396535313146
44413,0.052389396535313146
44414,0.052389396535313146
44415,0.052389396535313146
44416,0.052389396535313146
44417,0.052389396535313146
44418,0.052389396535313146
44419,0.052389396535313146
44420,0.052389396535313146
44421,0.052389396535313146
44422,0.052389396535313146
44423,0.052389396535313146
44424,0.052389396535313146
44425,0.052389396535313146
44426,0.052389396535313146
44427,0.052389396535313146
44428,0.052389396535313146
44429,0.052389396535313146
44430,0.052389396535313146
44431,0.052389396535313146
44432,0.052389396535313146
44433,0.052389396535313146
44434,0.052389396535313146
44435,0.052389396535313146
44436,0.052389396535313146
44437,0.052389396535313146
44438,0.052389396535313146
44439,0.052389396535313146
44440,0.052389396535313146
44441,0.052389396535313146
44442,0.052389396535313146
44443,0.052389396535313146
44444,0.052389396535313146
44445,0.052389396535313146
44446,0.052389396535313146
44447,0.052389396535313146
44448,0.052389396535313146
44449,0.052389396535313146
44450,0.052389396535313146
44451,0.052389396535313146
44452,0.052389396535313146
44453,0.052389396535313146
44454,0.052389396535313146
44455,0.052389396535313146
44456,0.052389396535313146
44457,0.052389396535313146
44458,0.052389396535313146
44459,0.052389396535313146
44460,0.052389396535313146
44461,0.052389396535313146
44462,0.052389396535313146
44463,0.052389396535313146
44464,0.052389396535313146
44465,0.052389396535313146
44466,0.052389396535313146
44467,0.052389396535313146
44468,0.052389396535313146
44469,0.052389396535313146
44470,0.052389396535313146
44471,0.052389396535313146
44472,0.052389396535313146
44473,0.052389396535313146
44474,0.052389396535313146
44475,0.052389396535313146
44476,0.052389396535313146
44477,0.052389396535313146
44478,0.052389396535313146
44479,0.052389396535313146
44480,0.052389396535313146
44481,0.052389396535313146
44482,0.052389396535313146
44483,0.052389396535313146
44484,0.052389396535313146
44485,0.052389396535313146
44486,0.052389396535313146
44487,0.052389396535313146
44488,0.052389396535313146
44489,0.052389396535313146
44490,0.052389396535313146
44491,0.052389396535313146
44492,0.052389396535313146
44493,0.052389396535313146
44494,0.052389396535313146
44495,0.052389396535313146
44496,0.052389396535313146
44497,0.052389396535313146
44498,0.052389396535313146
44499,0.052389396535313146
44500,0.052389396535313146
44501,0.052389396535313146
44502,0.052389396535313146
44503,0.052389396535313146
44504,0.052389396535313146
44505,0.052389396535313146
44506,0.052389396535313146
44507,0.052389396535313146
44508,0.052389396535313146
44509,0.052389396535313146
44510,0.052389396535313146
44511,0.052389396535313146
44512,0.052389396535313146
44513,0.052389396535313146
44514,0.052389396535313146
44515,0.052389396535313146
44516,0.052389396535313146
44517,0.052389396535313146
44518,0.052389396535313146
44519,0.052389396535313146
44520,0.052389396535313146
44521,0.052389396535313146
44522,0.052389396535313146
44523,0.052389396535313146
44524,0.052389396535313146
44525,0.052389396535313146
44526,0.052389396535313146
44527,0.052389396535313146
44528,0.052389396535313146
44529,0.052389396535313146
44530,0.052389396535313146
44531,0.052389396535313146
44532,0.052389396535313146
44533,0.052389396535313146
44534,0.052389396535313146
44535,0.052389396535313146
44536,0.052389396535313146
44537,0.052389396535313146
44538,0.052389396535313146
44539,0.052389396535313146
44540,0.052389396535313146
44541,0.052389396535313146
44542,0.052389396535313146
44543,0.052389396535313146
44544,0.052389396535313146
44545,0.052389396535313146
44546,0.052389396535313146
44547,0.052389396535313146
44548,0.052389396535313146
44549,0.052389396535313146
44550,0.052389396535313146
44551,0.052389396535313146
44552,0.052389396535313146
44553,0.052389396535313146
44554,0.052389396535313146
44555,0.052389396535313146
44556,0.052389396535313146
44557,0.052389396535313146
44558,0.052389396535313146
44559,0.052389396535313146
44560,0.052389396535313146
44561,0.052389396535313146
44562,0.052389396535313146
44563,0.052389396535313146
44564,0.052389396535313146
44565,0.052389396535313146
44566,0.052389396535313146
44567,0.052389396535313146
44568,0.052389396535313146
44569,0.052389396535313146
44570,0.052389396535313146
44571,0.052389396535313146
44572,0.052389396535313146
44573,0.052389396535313146
44574,0.052389396535313146
44575,0.052389396535313146
44576,0.052389396535313146
44577,0.052389396535313146
44578,0.052389396535313146
44579,0.052389396535313146
44580,0.052389396535313146
44581,0.052389396535313146
44582,0.052389396535313146
44583,0.052389396535313146
44584,0.052389396535313146
44585,0.052389396535313146
44586,0.052389396535313146
44587,0.052389396535313146
44588,0.052389396535313146
44589,0.052389396535313146
44590,0.052389396535313146
44591,0.052389396535313146
44592,0.052389396535313146
44593,0.052389396535313146
44594,0.052389396535313146
44595,0.052389396535313146
44596,0.052389396535313146
44597,0.052389396535313146
44598,0.052389396535313146
44599,0.052389396535313146
44600,0.052389396535313146
44601,0.052389396535313146
44602,0.052389396535313146
44603,0.052389396535313146
44604,0.052389396535313146
44605,0.052389396535313146
44606,0.052389396535313146
44607,0.052389396535313146
44608,0.052389396535313146
44609,0.052389396535313146
44610,0.052389396535313146
44611,0.052389396535313146
44612,0.052389396535313146
44613,0.052389396535313146
44614,0.052389396535313146
44615,0.052389396535313146
44616,0.052389396535313146
44617,0.052389396535313146
44618,0.052389396535313146
44619,0.052389396535313146
44620,0.052389396535313146
44621,0.052389396535313146
44622,0.052389396535313146
44623,0.052389396535313146
44624,0.052389396535313146
44625,0.052389396535313146
44626,0.052389396535313146
44627,0.052389396535313146
44628,0.052389396535313146
44629,0.052389396535313146
44630,0.052389396535313146
44631,0.052389396535313146
44632,0.052389396535313146
44633,0.052389396535313146
44634,0.052389396535313146
44635,0.052389396535313146
44636,0.052389396535313146
44637,0.052389396535313146
44638,0.052389396535313146
44639,0.052389396535313146
44640,0.052389396535313146
44641,0.052389396535313146
44642,0.052389396535313146
44643,0.052389396535313146
44644,0.052389396535313146
44645,0.052389396535313146
44646,0.052389396535313146
44647,0.052389396535313146
44648,0.052389396535313146
44649,0.052389396535313146
44650,0.052389396535313146
44651,0.052389396535313146
44652,0.052389396535313146
44653,0.052389396535313146
44654,0.052389396535313146
44655,0.052389396535313146
44656,0.052389396535313146
44657,0.052389396535313146
44658,0.052389396535313146
44659,0.052389396535313146
44660,0.052389396535313146
44661,0.052389396535313146
44662,0.052389396535313146
44663,0.052389396535313146
44664,0.052389396535313146
44665,0.052389396535313146
44666,0.052389396535313146
44667,0.052389396535313146
44668,0.052389396535313146
44669,0.052389396535313146
44670,0.052389396535313146
44671,0.052389396535313146
44672,0.052389396535313146
44673,0.052389396535313146
