WnvPresent,Id
0.0316364951432,75609
0.0316364951432,75610
0.0316364951432,75611
0.0346919819713,75612
0.0346919819713,75613
0.0208111740649,75614
0.0185557492077,75615
0.00828139483929,75616
0.00389743363485,75617
0.0275066457689,75618
0.0275066457689,75619
0.0275066457689,75620
0.0149064268917,75621
0.00887969415635,75622
0.00845264550298,75623
0.00350776943378,75624
0.00151216355152,75625
0.0117826825008,75626
0.0117826825008,75627
0.0117826825008,75628
0.0347781032324,75629
0.0347781032324,75630
0.0347781032324,75631
0.0347781032324,75632
0.0347781032324,75633
0.0208874829113,75634
0.0186239201576,75635
0.00831213779747,75636
0.00359313143417,75637
0.0276068355888,75638
0.0276068355888,75639
0.0276068355888,75640
0.0163936410099,75641
0.00977159012109,75642
0.00870194751769,75643
0.00386220216751,75644
0.0017848535208,75645
0.0129623543471,75646
0.0129623543471,75647
0.0129623543471,75648
0.0187055598944,75649
0.0111601995304,75650
0.00994008313864,75651
0.00441479077563,75652
0.00190415617544,75653
0.0147976092994,75654
0.0147976092994,75655
0.0147976092994,75656
0.0187055598944,75657
0.0111601995304,75658
0.00994008313864,75659
0.00441479077563,75660
0.00190415617544,75661
0.0147976092994,75662
0.0147976092994,75663
0.0147976092994,75664
0.0472622923553,75665
0.0472622923553,75666
0.0285328347236,75667
0.0254623312503,75668
0.0114082079381,75669
0.00442210910842,75670
0.0376171022654,75671
0.0376171022654,75672
0.0376171022654,75673
0.0187055598944,75674
0.0111601995304,75675
0.00994008313864,75676
0.00441479077563,75677
0.00190415617544,75678
0.0147976092994,75679
0.0147976092994,75680
0.0147976092994,75681
0.0204844456166,75682
0.0112936738878,75683
0.0100591136143,75684
0.00446795579046,75685
0.00192714552395,75686
0.0149739431217,75687
0.0149739431217,75688
0.0149739431217,75689
0.0133420536295,75690
0.0133420536295,75691
0.00794269703329,75692
0.00707183312625,75693
0.00335368909873,75694
0.00135153974406,75695
0.0105426320806,75696
0.0105426320806,75697
0.0105426320806,75698
0.0187055598944,75699
0.0111601995304,75700
0.00994008313864,75701
0.00441479077563,75702
0.00190415617544,75703
0.0147976092994,75704
0.0147976092994,75705
0.0147976092994,75706
0.0187055598944,75707
0.0111601995304,75708
0.00994008313864,75709
0.00441479077563,75710
0.00190415617544,75711
0.0147976092994,75712
0.0147976092994,75713
0.0147976092994,75714
0.0187055598944,75715
0.0111601995304,75716
0.00994008313864,75717
0.00441479077563,75718
0.00190415617544,75719
0.0147976092994,75720
0.0147976092994,75721
0.0147976092994,75722
0.0187055598944,75723
0.0111601995304,75724
0.00994008313864,75725
0.00441479077563,75726
0.00190415617544,75727
0.0147976092994,75728
0.0147976092994,75729
0.0147976092994,75730
0.0187055598944,75731
0.0111601995304,75732
0.00994008313864,75733
0.00441479077563,75734
0.00190415617544,75735
0.0147976092994,75736
0.0147976092994,75737
0.0147976092994,75738
0.0380164459348,75739
0.0118671357632,75740
0.0135362744331,75741
0.00599386030808,75742
0.00318816886283,75743
0.0217069499195,75744
0.0217069499195,75745
0.0217069499195,75746
0.0166958235204,75747
0.00836996268481,75748
0.00692154746503,75749
0.00305344886146,75750
0.00147990894038,75751
0.0111445495859,75752
0.0111445495859,75753
0.0111445495859,75754
0.0555081143975,75755
0.0283861476928,75756
0.0235562622547,75757
0.0104900412261,75758
0.00510380230844,75759
0.0375448204577,75760
0.0375448204577,75761
0.0375448204577,75762
0.050604917109,75763
0.0258132498711,75764
0.0214114934206,75765
0.00952331349254,75766
0.00492900842801,75767
0.0341709852219,75768
0.0341709852219,75769
0.0341709852219,75770
0.00624016206712,75771
0.00311183091253,75772
0.00257097207941,75773
0.00171043677256,75774
0.000547817558981,75775
0.00415067793801,75776
0.00415067793801,75777
0.00415067793801,75778
0.019138103351,75779
0.00960622169077,75780
0.00794558692724,75781
0.00350722623989,75782
0.00170023925602,75783
0.0127853360027,75784
0.0127853360027,75785
0.0127853360027,75786
0.00762956030667,75787
0.00380735448562,75788
0.00314599275589,75789
0.00146881688852,75790
0.000719605654012,75791
0.00507722515613,75792
0.00507722515613,75793
0.00507722515613,75794
0.0166958235204,75795
0.00836996268481,75796
0.00692154746503,75797
0.00305344886146,75798
0.00147990894038,75799
0.0111445495859,75800
0.0111445495859,75801
0.0111445495859,75802
0.0181652605534,75803
0.0181652605534,75804
0.00911340862513,75805
0.00911340862513,75806
0.00753731885925,75807
0.00332624977455,75808
0.00161235418636,75809
0.012131428346,75810
0.012131428346,75811
0.012131428346,75812
0.0685417279601,75813
0.0352893136442,75814
0.0275846421719,75815
0.0130997514352,75816
0.00565474759787,75817
0.0465685166419,75818
0.0465685166419,75819
0.0465685166419,75820
0.0166958235204,75821
0.00836996268481,75822
0.00692154746503,75823
0.00305344886146,75824
0.00147990894038,75825
0.0111445495859,75826
0.0111445495859,75827
0.0111445495859,75828
0.0124972769991,75829
0.00657202117145,75830
0.00543303368613,75831
0.00239478307776,75832
0.00116027984768,75833
0.00875587295741,75834
0.00875587295741,75835
0.00875587295741,75836
0.0400454699993,75837
0.0203161761165,75838
0.0168356150389,75839
0.00746870180592,75840
0.00362811470404,75841
0.026943391189,75842
0.026943391189,75843
0.026943391189,75844
0.0166958235204,75845
0.00836996268481,75846
0.00692154746503,75847
0.00305344886146,75848
0.00147990894038,75849
0.0111445495859,75850
0.0111445495859,75851
0.0111445495859,75852
0.0760321542621,75853
0.0333158262074,75854
0.032674882561,75855
0.0135471979156,75856
0.00785325467587,75857
0.0517911724746,75858
0.0517911724746,75859
0.0517911724746,75860
0.0166958235204,75861
0.00836996268481,75862
0.00692154746503,75863
0.00305344886146,75864
0.00147990894038,75865
0.0111445495859,75866
0.0111445495859,75867
0.0111445495859,75868
0.0166958235204,75869
0.00836996268481,75870
0.00692154746503,75871
0.00305344886146,75872
0.00147990894038,75873
0.0111445495859,75874
0.0111445495859,75875
0.0111445495859,75876
0.0154687091708,75877
0.00774996168911,75878
0.00640814332291,75879
0.00282614352182,75880
0.00136958039366,75881
0.0103211607784,75882
0.0103211607784,75883
0.0103211607784,75884
0.0413998924196,75885
0.0210179258138,75886
0.0174191854894,75887
0.00709449034184,75888
0.00375564722344,75889
0.0278675183654,75890
0.0278675183654,75891
0.0278675183654,75892
0.0424912683666,75893
0.0215841587633,75894
0.0178902968764,75895
0.00794131774455,75896
0.00385864102282,75897
0.0286128148437,75898
0.0286128148437,75899
0.0286128148437,75900
0.0644181594253,75901
0.0330951921642,75902
0.0274867340922,75903
0.0122677451,75904
0.00597422197461,75905
0.0437048599124,75906
0.0437048599124,75907
0.0437048599124,75908
0.0166958235204,75909
0.00836996268481,75910
0.00692154746503,75911
0.00305344886146,75912
0.00147990894038,75913
0.0111445495859,75914
0.0111445495859,75915
0.0111445495859,75916
0.0166958235204,75917
0.00836996268481,75918
0.00692154746503,75919
0.00305344886146,75920
0.00147990894038,75921
0.0111445495859,75922
0.0111445495859,75923
0.0111445495859,75924
0.0134247560054,75925
0.00685092480853,75926
0.00566387595609,75927
0.00273198005743,75928
0.00120979943313,75929
0.00912660360336,75930
0.00912660360336,75931
0.00912660360336,75932
0.0233355723321,75933
0.0117381326854,75934
0.0097125666216,75935
0.0042914506048,75936
0.0020812607836,75937
0.0156116820872,75938
0.0156116820872,75939
0.0156116820872,75940
0.0245780553669,75941
0.0136186257005,75942
0.0112722581252,75943
0.00498497951776,75944
0.0024184724316,75945
0.0181013699621,75946
0.0181013699621,75947
0.0181013699621,75948
0.0204496048391,75949
0.0102713601664,75950
0.00849673617631,75951
0.00375166721642,75952
0.00181896961294,75953
0.013667573221,75954
0.013667573221,75955
0.013667573221,75956
0.0236199647188,75957
0.0138562321663,75958
0.0114694023505,75959
0.00546744139865,75960
0.00246115564369,75961
0.0184157788754,75962
0.0184157788754,75963
0.0184157788754,75964
0.0146716479212,75965
0.00734765920788,75966
0.00607506884262,75967
0.00284816487692,75968
0.00129805190954,75969
0.00978670362383,75970
0.00978670362383,75971
0.00978670362383,75972
0.0241266004741,75973
0.0121409008279,75974
0.0100465482101,75975
0.00443985406309,75976
0.00215339660645,75977
0.016145221889,75978
0.016145221889,75979
0.016145221889,75980
0.0166958235204,75981
0.00836996268481,75982
0.00692154746503,75983
0.00305344886146,75984
0.00147990894038,75985
0.0111445495859,75986
0.0111445495859,75987
0.0111445495859,75988
0.0166958235204,75989
0.00836996268481,75990
0.00692154746503,75991
0.00305344886146,75992
0.00147990894038,75993
0.0111445495859,75994
0.0111445495859,75995
0.0111445495859,75996
0.00943004246801,75997
0.00471012946218,75998
0.00389256258495,75999
0.00186707894318,76000
0.000900501618162,76001
0.00627919938415,76002
0.00627919938415,76003
0.00627919938415,76004
0.0166958235204,76005
0.00836996268481,76006
0.00692154746503,76007
0.00305344886146,76008
0.00147990894038,76009
0.0111445495859,76010
0.0111445495859,76011
0.0111445495859,76012
0.0158900674433,76013
0.00880186446011,76014
0.00727925775573,76015
0.00321189966053,76016
0.00155683257617,76017
0.0117179322988,76018
0.0117179322988,76019
0.0117179322988,76020
0.0166958235204,76021
0.00836996268481,76022
0.00692154746503,76023
0.00305344886146,76024
0.00147990894038,76025
0.0111445495859,76026
0.0111445495859,76027
0.0111445495859,76028
0.0166958235204,76029
0.00836996268481,76030
0.00692154746503,76031
0.00305344886146,76032
0.00147990894038,76033
0.0111445495859,76034
0.0111445495859,76035
0.0111445495859,76036
0.0225641429424,76037
0.0225641429424,76038
0.0225641429424,76039
0.0225641429424,76040
0.0225641429424,76041
0.00938760954887,76042
0.00776446983218,76043
0.00342693040147,76044
0.00166124443058,76045
0.0124952765182,76046
0.0124952765182,76047
0.0124952765182,76048
0.00927129294723,76049
0.00927129294723,76050
0.00463046971709,76051
0.00382667337544,76052
0.0016852064291,76053
0.000816188403405,76054
0.00617316225544,76055
0.00617316225544,76056
0.00617316225544,76057
0.0166958235204,76058
0.00836996268481,76059
0.00692154746503,76060
0.00305344886146,76061
0.00147990894038,76062
0.0111445495859,76063
0.0111445495859,76064
0.0111445495859,76065
0.0200153030455,76066
0.00943135283887,76067
0.00780070852488,76068
0.00344299548306,76069
0.00166904588696,76070
0.0125533174723,76071
0.0125533174723,76072
0.0125533174723,76073
0.0166958235204,76074
0.00836996268481,76075
0.00692154746503,76076
0.00305344886146,76077
0.00147990894038,76078
0.0111445495859,76079
0.0111445495859,76080
0.0111445495859,76081
0.0166958235204,76082
0.00836996268481,76083
0.00692154746503,76084
0.00305344886146,76085
0.00147990894038,76086
0.0111445495859,76087
0.0111445495859,76088
0.0111445495859,76089
0.0176140740514,76090
0.00883441418409,76091
0.00730621768162,76092
0.00322384480387,76093
0.00156263203826,76094
0.0117611382157,76095
0.0117611382157,76096
0.0117611382157,76097
0.0166958235204,76098
0.00836996268481,76099
0.00692154746503,76100
0.00305344886146,76101
0.00147990894038,76102
0.0111445495859,76103
0.0111445495859,76104
0.0111445495859,76105
0.105787843466,76106
0.0337952896953,76107
0.0326898880303,76108
0.014633343555,76109
0.00776567775756,76110
0.0518144890666,76111
0.0518144890666,76112
0.0518144890666,76113
0.0914359092712,76114
0.0476447083056,76115
0.0396718084812,76116
0.017829798162,76117
0.0087080411613,76118
0.0626166388392,76119
0.0626166388392,76120
0.0626166388392,76121
0.0990823283792,76122
0.0518379919231,76123
0.0431951843202,76124
0.019452681765,76125
0.00950863957405,76126
0.0680334791541,76127
0.0680334791541,76128
0.0680334791541,76129
0.017491037026,76130
0.00877216551453,76131
0.0072546582669,76132
0.00320100411773,76133
0.00155154115055,76134
0.0116785196587,76135
0.0116785196587,76136
0.0116785196587,76137
0.0166958235204,76138
0.00836996268481,76139
0.00692154746503,76140
0.00305344886146,76141
0.00147990894038,76142
0.0111445495859,76143
0.0111445495859,76144
0.0111445495859,76145
0.0166958235204,76146
0.00836996268481,76147
0.00692154746503,76148
0.00305344886146,76149
0.00147990894038,76150
0.0111445495859,76151
0.0111445495859,76152
0.0111445495859,76153
0.0166958235204,76154
0.00836996268481,76155
0.00692154746503,76156
0.00305344886146,76157
0.00147990894038,76158
0.0111445495859,76159
0.0111445495859,76160
0.0111445495859,76161
0.00680963415653,76162
0.0033967832569,76163
0.00280654220842,76164
0.00153957575094,76165
0.00059812242398,76166
0.00453033437952,76167
0.00453033437952,76168
0.00453033437952,76169
0.0126161202788,76170
0.0126161202788,76171
0.00631166948006,76172
0.0052175661549,76173
0.0022995325271,76174
0.00111407472286,76175
0.00840974040329,76176
0.00840974040329,76177
0.00840974040329,76178
0.0166958235204,76179
0.00836996268481,76180
0.00692154746503,76181
0.00305344886146,76182
0.00147990894038,76183
0.0111445495859,76184
0.0111445495859,76185
0.0111445495859,76186
0.0166958235204,76187
0.00836996268481,76188
0.00692154746503,76189
0.00305344886146,76190
0.00147990894038,76191
0.0111445495859,76192
0.0111445495859,76193
0.0111445495859,76194
0.0157270822674,76195
0.00788044091314,76196
0.00651618093252,76197
0.00287396530621,76198
0.00139278976712,76199
0.010494472459,76200
0.010494472459,76201
0.010494472459,76202
0.01559141092,76203
0.00781191512942,76204
0.00645944010466,76205
0.00284885149449,76206
0.00138059991878,76207
0.0104034626856,76208
0.0104034626856,76209
0.0104034626856,76210
0.0166958235204,76211
0.00836996268481,76212
0.00692154746503,76213
0.00305344886146,76214
0.00147990894038,76215
0.0111445495859,76216
0.0111445495859,76217
0.0111445495859,76218
0.0777574852109,76219
0.0412908233702,76220
0.0343428254128,76221
0.0153877865523,76222
0.00750579498708,76223
0.0543800890446,76224
0.0543800890446,76225
0.0543800890446,76226
0.0632315725088,76227
0.0324655398726,76228
0.0269608236849,76229
0.0120294094086,76230
0.00633754068986,76231
0.0428823456168,76232
0.0428823456168,76233
0.0428823456168,76234
0.0113128414378,76235
0.00565593270585,76236
0.00467496411875,76237
0.00205976166762,76238
0.000997788156383,76239
0.00753768207505,76240
0.00753768207505,76241
0.00753768207505,76242
0.0336989015341,76243
0.0153252668679,76244
0.0128937968984,76245
0.00625141477212,76246
0.00323078269139,76247
0.0226243492216,76248
0.0226243492216,76249
0.0226243492216,76250
0.0166958235204,76251
0.00836996268481,76252
0.00692154746503,76253
0.00305344886146,76254
0.00147990894038,76255
0.0111445495859,76256
0.0111445495859,76257
0.0111445495859,76258
0.0166958235204,76259
0.00836996268481,76260
0.00692154746503,76261
0.00305344886146,76262
0.00147990894038,76263
0.0111445495859,76264
0.0111445495859,76265
0.0111445495859,76266
0.0220253299922,76267
0.0110716745257,76268
0.00916004925966,76269
0.00404606712982,76270
0.00196200422943,76271
0.0147285861894,76272
0.0147285861894,76273
0.0147285861894,76274
0.0166958235204,76275
0.00836996268481,76276
0.00692154746503,76277
0.00305344886146,76278
0.00147990894038,76279
0.0111445495859,76280
0.0111445495859,76281
0.0111445495859,76282
0.00749435508624,76283
0.00373963173479,76284
0.00308999465778,76285
0.00171342666727,76286
0.000773990585003,76287
0.00498701864854,76288
0.00498701864854,76289
0.00498701864854,76290
0.0166958235204,76291
0.00836996268481,76292
0.00692154746503,76293
0.00305344886146,76294
0.00147990894038,76295
0.0111445495859,76296
0.0111445495859,76297
0.0111445495859,76298
0.0326658189297,76299
0.0326658189297,76300
0.0165097396821,76301
0.0121858585626,76302
0.00605450524017,76303
0.00293897883967,76304
0.0219230763614,76305
0.0219230763614,76306
0.0219230763614,76307
0.0166958235204,76308
0.00836996268481,76309
0.00692154746503,76310
0.00305344886146,76311
0.00147990894038,76312
0.0111445495859,76313
0.0111445495859,76314
0.0111445495859,76315
0.0166958235204,76316
0.00836996268481,76317
0.00692154746503,76318
0.00305344886146,76319
0.00147990894038,76320
0.0111445495859,76321
0.0111445495859,76322
0.0111445495859,76323
0.0166958235204,76324
0.00836996268481,76325
0.00692154746503,76326
0.00305344886146,76327
0.00147990894038,76328
0.0111445495859,76329
0.0111445495859,76330
0.0111445495859,76331
0.0191541351378,76332
0.0191541351378,76333
0.00898370426148,76334
0.00795231759548,76335
0.00351021368988,76336
0.00170168851037,76337
0.0127961263061,76338
0.0127961263061,76339
0.0127961263061,76340
0.0166958235204,76341
0.00836996268481,76342
0.00692154746503,76343
0.00305344886146,76344
0.00147990894038,76345
0.0111445495859,76346
0.0111445495859,76347
0.0111445495859,76348
0.0255335234106,76349
0.0128580760211,76350
0.0106413401663,76351
0.00470429146662,76352
0.00245679402724,76353
0.0170948728919,76354
0.0170948728919,76355
0.0170948728919,76356
0.00940766464919,76357
0.00469889864326,76358
0.00388327380642,76359
0.00171018519904,76360
0.00089324649889,76361
0.00626424513757,76362
0.00626424513757,76363
0.00626424513757,76364
0.0185244623572,76365
0.0185244623572,76366
0.00929529964924,76367
0.00768799707294,76368
0.00360845495015,76369
0.001746899914,76370
0.0123728141189,76371
0.0123728141189,76372
0.0123728141189,76373
0.0252524241805,76374
0.0127147147432,76375
0.0105224214494,76376
0.00465140398592,76377
0.0022562504746,76378
0.0169050525874,76379
0.0169050525874,76380
0.0169050525874,76381
0.0166958235204,76382
0.00836996268481,76383
0.00692154746503,76384
0.00305344886146,76385
0.00147990894038,76386
0.0111445495859,76387
0.0111445495859,76388
0.0111445495859,76389
0.00844515953213,76390
0.00421610055491,76391
0.00348398531787,76392
0.00153399538249,76393
0.000868374307174,76394
0.00562152080238,76395
0.00562152080238,76396
0.00562152080238,76397
0.0166958235204,76398
0.00836996268481,76399
0.00692154746503,76400
0.00305344886146,76401
0.00147990894038,76402
0.0111445495859,76403
0.0111445495859,76404
0.0111445495859,76405
0.0166958235204,76406
0.00836996268481,76407
0.00692154746503,76408
0.00305344886146,76409
0.00147990894038,76410
0.0111445495859,76411
0.0111445495859,76412
0.0111445495859,76413
0.0231334455311,76414
0.0116352522746,76415
0.00962726771832,76416
0.00425355695188,76417
0.00206284271553,76418
0.0154753671959,76419
0.0154753671959,76420
0.0154753671959,76421
0.00787823088467,76422
0.00393194146454,76423
0.00324900890701,76424
0.0014303480275,76425
0.000692662142683,76426
0.0052431426011,76427
0.0052431426011,76428
0.0052431426011,76429
0.0166958235204,76430
0.00836996268481,76431
0.00692154746503,76432
0.00305344886146,76433
0.00147990894038,76434
0.0111445495859,76435
0.0111445495859,76436
0.0111445495859,76437
0.0166958235204,76438
0.00836996268481,76439
0.00692154746503,76440
0.00305344886146,76441
0.00147990894038,76442
0.0111445495859,76443
0.0111445495859,76444
0.0111445495859,76445
0.0118936356157,76446
0.0059480513446,76447
0.00491666793823,76448
0.00216655153781,76449
0.00104957609437,76450
0.00792621541768,76451
0.00792621541768,76452
0.00792621541768,76453
0.00918068550527,76454
0.00458500627428,76455
0.00378907541744,76456
0.00166861375328,76457
0.000880974635947,76458
0.0061126453802,76459
0.0061126453802,76460
0.0061126453802,76461
0.00920881330967,76462
0.00920881330967,76463
0.00459911068901,76464
0.00380074442364,76465
0.00167376175523,76466
0.000810640689451,76467
0.00613142549992,76468
0.00613142549992,76469
0.00613142549992,76470
0.0339172706008,76471
0.0171532277018,76472
0.0142066497356,76473
0.0062930858694,76474
0.00305517087691,76475
0.022772628814,76476
0.022772628814,76477
0.022772628814,76478
0.0274172872305,76479
0.0274172872305,76480
0.0130344573408,76481
0.0120083298534,76482
0.00505634117872,76483
0.00282912841067,76484
0.0192747209221,76485
0.0192747209221,76486
0.0192747209221,76487
0.0114935291931,76488
0.00574679905549,76489
0.0047501497902,76490
0.00209297472611,76491
0.0011430879822,76492
0.0076585477218,76493
0.0076585477218,76494
0.0076585477218,76495
0.0146790342405,76496
0.00674076145515,76497
0.00557269854471,76498
0.00260519050062,76499
0.00119023711886,76500
0.00898017827421,76501
0.00898017827421,76502
0.00898017827421,76503
0.0657510980964,76504
0.0325749032199,76505
0.0280784256756,76506
0.0125360228121,76507
0.00610573682934,76508
0.0446296297014,76509
0.0446296297014,76510
0.0446296297014,76511
0.00930459145457,76512
0.00464717810974,76513
0.00384049653076,76514
0.00180884671863,76515
0.000935504736844,76516
0.00619540270418,76517
0.00619540270418,76518
0.00619540270418,76519
0.0781958028674,76520
0.0404632613063,76521
0.0336496308446,76522
0.0150712262839,76523
0.00809888821095,76524
0.0533047914505,76525
0.0533047914505,76526
0.0533047914505,76527
0.0181785747409,76528
0.00912014115602,76529
0.00956287700683,76530
0.00332872453146,76531
0.00161355431192,76532
0.0121403746307,76533
0.0121403746307,76534
0.0121403746307,76535
0.0089352177456,76536
0.0044618579559,76537
0.00368722574785,76538
0.00162366882432,76539
0.000786358374171,76540
0.00594871724024,76541
0.00594871724024,76542
0.00594871724024,76543
0.00971624068916,76544
0.0048537813127,76545
0.00401137722656,76546
0.00176673207898,76547
0.000855708611198,76548
0.00647038966417,76549
0.00647038966417,76550
0.00647038966417,76551
0.00903820805252,76552
0.00451352121308,76553
0.00372995319776,76554
0.00164252170362,76555
0.000795497617219,76556
0.00601748656482,76557
0.00601748656482,76558
0.00601748656482,76559
0.0102794347331,76560
0.0102794347331,76561
0.0102794347331,76562
0.0102794347331,76563
0.0102794347331,76564
0.0102794347331,76565
0.0102794347331,76566
0.00513658858836,76567
0.00513658858836,76568
0.0042453147471,76569
0.00187000923324,76570
0.000905778782908,76571
0.0068467403762,76572
0.0068467403762,76573
0.0068467403762,76574
0.0241392944008,76575
0.0121473474428,76576
0.0100519033149,76577
0.00444223871455,76578
0.00215455377474,76579
0.0161537602544,76580
0.0161537602544,76581
0.0161537602544,76582
0.0143991494551,76583
0.00721019413322,76584
0.00596126914024,76585
0.00262840068899,76586
0.00127362192143,76587
0.00960404891521,76588
0.00960404891521,76589
0.00960404891521,76590
0.0157492496073,76591
0.00789163727313,76592
0.00652545131743,76593
0.0028780689463,76594
0.00139478151686,76595
0.0105093428865,76596
0.0105093428865,76597
0.0105093428865,76598
0.0166958235204,76599
0.00836996268481,76600
0.00692154746503,76601
0.00305344886146,76602
0.00147990894038,76603
0.0111445495859,76604
0.0111445495859,76605
0.0111445495859,76606
0.0166958235204,76607
0.00836996268481,76608
0.00692154746503,76609
0.00305344886146,76610
0.00147990894038,76611
0.0111445495859,76612
0.0111445495859,76613
0.0111445495859,76614
0.0166958235204,76615
0.00836996268481,76616
0.00692154746503,76617
0.00305344886146,76618
0.00147990894038,76619
0.0111445495859,76620
0.0111445495859,76621
0.0111445495859,76622
0.00814716890454,76623
0.00406672572717,76624
0.00336046167649,76625
0.00147950532846,76626
0.000772674800828,76627
0.00542262382805,76628
0.00542262382805,76629
0.00542262382805,76630
0.0127304485068,76631
0.00636924151331,76632
0.00526521075517,76633
0.00232059089467,76634
0.00120111415163,76635
0.00848627835512,76636
0.00848627835512,76637
0.00848627835512,76638
0.00550485774875,76639
0.00274413311854,76640
0.0022670396138,76641
0.000997494440526,76642
0.000507012242451,76643
0.00366068305448,76644
0.00366068305448,76645
0.00366068305448,76646
0.0202826727182,76647
0.010186644271,76648
0.00842652469873,76649
0.00372052262537,76650
0.00180384027772,76651
0.0135552305728,76652
0.0135552305728,76653
0.0135552305728,76654
0.0283250249922,76655
0.0142841227353,76656
0.011824503541,76657
0.00563776073977,76658
0.00253806589171,76659
0.0189818069339,76660
0.0189818069339,76661
0.0189818069339,76662
0.0166958235204,76663
0.00836996268481,76664
0.00692154746503,76665
0.00305344886146,76666
0.00147990894038,76667
0.0111445495859,76668
0.0111445495859,76669
0.0111445495859,76670
0.0166958235204,76671
0.00836996268481,76672
0.00692154746503,76673
0.00305344886146,76674
0.00147990894038,76675
0.0111445495859,76676
0.0111445495859,76677
0.0111445495859,76678
0.0229223482311,76679
0.0115278186277,76680
0.00953819416463,76681
0.00421399483457,76682
0.00204361462966,76683
0.0153330694884,76684
0.0153330694884,76685
0.0153330694884,76686
0.0419751480222,76687
0.0193130020052,76688
0.0176674630493,76689
0.00784142687917,76690
0.00380991050042,76691
0.0282602831721,76692
0.0282602831721,76693
0.0282602831721,76694
0.393400073051,76695
0.393400073051,76696
0.393400073051,76697
0.393400073051,76698
0.393400073051,76699
0.393400073051,76700
0.393400073051,76701
0.393400073051,76702
0.393400073051,76703
0.393400073051,76704
0.185179293156,76705
0.0928088724613,76706
0.0712604224682,76707
0.035799715668,76708
0.220172673464,76709
0.220172673464,76710
0.220172673464,76711
0.101578094065,76712
0.101578094065,76713
0.101578094065,76714
0.0611187368631,76715
0.0228883158416,76716
0.0199871882796,76717
0.0114253330976,76718
0.0698077604175,76719
0.0698077604175,76720
0.0698077604175,76721
0.0166958235204,76722
0.00836996268481,76723
0.00692154746503,76724
0.00305344886146,76725
0.00147990894038,76726
0.0111445495859,76727
0.0111445495859,76728
0.0111445495859,76729
0.0166958235204,76730
0.00836996268481,76731
0.00692154746503,76732
0.00305344886146,76733
0.00147990894038,76734
0.0111445495859,76735
0.0111445495859,76736
0.0111445495859,76737
0.0166958235204,76738
0.00836996268481,76739
0.00692154746503,76740
0.00305344886146,76741
0.00147990894038,76742
0.0111445495859,76743
0.0111445495859,76744
0.0111445495859,76745
0.0166958235204,76746
0.00836996268481,76747
0.00692154746503,76748
0.00305344886146,76749
0.00147990894038,76750
0.0111445495859,76751
0.0111445495859,76752
0.0111445495859,76753
0.0166958235204,76754
0.00836996268481,76755
0.00692154746503,76756
0.00305344886146,76757
0.00147990894038,76758
0.0111445495859,76759
0.0111445495859,76760
0.0111445495859,76761
0.0166958235204,76762
0.00836996268481,76763
0.00692154746503,76764
0.00305344886146,76765
0.00147990894038,76766
0.0111445495859,76767
0.0111445495859,76768
0.0111445495859,76769
0.0166958235204,76770
0.00836996268481,76771
0.00692154746503,76772
0.00305344886146,76773
0.00147990894038,76774
0.0111445495859,76775
0.0111445495859,76776
0.0111445495859,76777
0.0166958235204,76778
0.00836996268481,76779
0.00692154746503,76780
0.00305344886146,76781
0.00147990894038,76782
0.0111445495859,76783
0.0111445495859,76784
0.0111445495859,76785
0.0166958235204,76786
0.00836996268481,76787
0.00692154746503,76788
0.00305344886146,76789
0.00147990894038,76790
0.0111445495859,76791
0.0111445495859,76792
0.0111445495859,76793
0.0120223155245,76794
0.00601279083639,76795
0.00497023761272,76796
0.00219022342935,76797
0.00106105674058,76798
0.00801231246442,76799
0.00801231246442,76800
0.00801231246442,76801
0.0714755430818,76802
0.0155564146116,76803
0.0105410702527,76804
0.00549586163834,76805
0.00289903767407,76806
0.0199296176434,76807
0.0199296176434,76808
0.0199296176434,76809
0.123288825154,76810
0.123288825154,76811
0.0983740314841,76812
0.0491223149002,76813
0.024739343673,76814
0.0121262297034,76815
0.0853733494878,76816
0.0853733494878,76817
0.0853733494878,76818
0.0228362251073,76819
0.010350597091,76820
0.0085623934865,76821
0.00401963666081,76822
0.00183312268928,76823
0.0137726450339,76824
0.0137726450339,76825
0.0137726450339,76826
0.0102925607935,76827
0.00514318188652,76828
0.00425076438114,76829
0.00187241565436,76830
0.000973669462837,76831
0.00685551343486,76832
0.00685551343486,76833
0.00685551343486,76834
0.0277870669961,76835
0.0140089942142,76836
0.0115961590782,76837
0.00512915709987,76838
0.00248860614374,76839
0.01861782372,76840
0.01861782372,76841
0.01861782372,76842
0.0166958235204,76843
0.00836996268481,76844
0.00692154746503,76845
0.00305344886146,76846
0.00147990894038,76847
0.0111445495859,76848
0.0111445495859,76849
0.0111445495859,76850
0.177230328321,76851
0.177230328321,76852
0.0993299037218,76853
0.0812388733029,76854
0.037402883172,76855
0.0167535934597,76856
0.125093117356,76857
0.125093117356,76858
0.125093117356,76859
0.101053550839,76860
0.0541019812226,76861
0.0450996831059,76862
0.0203326195478,76863
0.0108194947243,76864
0.0709519013762,76865
0.0709519013762,76866
0.0709519013762,76867
0.0132993245497,76868
0.00665578152984,76869
0.00588312093168,76870
0.00242543453351,76871
0.00117514911108,76872
0.00886720977724,76873
0.00886720977724,76874
0.00886720977724,76875
0.0310962349176,76876
0.0157038327307,76877
0.0157038327307,76878
0.0130029516295,76879
0.00575596094131,76880
0.00279363268055,76881
0.0208585243672,76882
0.0208585243672,76883
0.0208585243672,76884
0.0146286012605,76885
